Id,Weekly_Sales
3_7_2013-07-05,191.55072677502838
3_7_2013-07-12,50.678301101749724
3_7_2013-07-19,67.70586878554234
3_7_2013-07-26,54.588104784013495
3_8_2012-11-02,180.07053341924524
3_8_2012-11-09,144.52845583780044
3_8_2012-11-16,213.21470234852927
3_8_2012-11-23,294.06875543275726
3_8_2012-11-30,325.4259990571573
3_8_2012-12-07,320.39011069014407
3_8_2012-12-14,266.899449320878
3_8_2012-12-21,391.66314930566296
3_8_2012-12-28,-47.43884598801524
3_8_2013-01-04,193.19778636705703
3_8_2013-01-11,193.19778636705703
3_8_2013-01-18,41.83789019765022
3_8_2013-01-25,41.83789019765022
3_8_2013-02-01,408.94884304257687
3_8_2013-02-08,335.74446284678487
3_8_2013-02-15,206.26189300296986
3_8_2013-02-22,139.81320727426115
3_8_2013-03-01,156.84077495805374
3_8_2013-03-08,195.540093362599
3_8_2013-03-15,156.84077495805374
3_8_2013-03-22,202.426484060419
3_8_2013-03-29,202.426484060419
3_8_2013-04-05,336.9961724869209
3_8_2013-04-12,93.6667908904825
3_8_2013-04-19,117.79485815713262
3_8_2013-04-26,75.79447905644203
3_8_2013-05-03,155.4628872547107
3_8_2013-05-10,106.65387514143266
3_8_2013-05-17,195.38804523186315
3_8_2013-05-24,227.5839731409818
3_8_2013-05-31,227.5839731409818
3_8_2013-06-07,220.63635165995157
3_8_2013-06-14,182.5200772506361
3_8_2013-06-21,182.5200772506361
3_8_2013-06-28,136.9343681482708
3_8_2013-07-05,191.55072677502838
3_8_2013-07-12,50.678301101749724
3_8_2013-07-19,67.70586878554234
3_8_2013-07-26,54.588104784013495
3_9_2012-11-02,180.07053341924524
3_9_2012-11-09,144.52845583780044
3_9_2012-11-16,213.21470234852927
3_9_2012-11-23,294.06875543275726
3_9_2012-11-30,325.4259990571573
3_9_2012-12-07,320.39011069014407
3_9_2012-12-14,266.899449320878
3_9_2012-12-21,391.66314930566296
3_9_2012-12-28,-47.43884598801524
3_9_2013-01-04,-173.58382969910414
3_9_2013-01-11,-173.58382969910414
3_9_2013-01-18,41.83789019765022
3_9_2013-01-25,41.83789019765022
3_9_2013-02-01,375.89492528809853
3_9_2013-02-08,335.74446284678487
3_9_2013-02-15,206.26189300296986
3_9_2013-02-22,139.81320727426115
3_9_2013-03-01,156.84077495805374
3_9_2013-03-08,195.540093362599
3_9_2013-03-15,156.84077495805374
3_9_2013-03-22,202.426484060419
3_9_2013-03-29,202.426484060419
3_9_2013-04-05,336.9961724869209
3_9_2013-04-12,93.6667908904825
3_9_2013-04-19,117.79485815713262
3_9_2013-04-26,75.79447905644203
3_9_2013-05-03,155.4628872547107
3_9_2013-05-10,106.65387514143266
3_9_2013-05-17,195.38804523186315
3_9_2013-05-24,227.5839731409818
3_9_2013-05-31,227.5839731409818
3_9_2013-06-07,220.63635165995157
3_9_2013-06-14,182.5200772506361
3_9_2013-06-21,182.5200772506361
3_9_2013-06-28,136.9343681482708
3_9_2013-07-05,191.55072677502838
3_9_2013-07-12,50.678301101749724
3_9_2013-07-19,67.70586878554234
3_9_2013-07-26,54.588104784013495
3_10_2012-11-02,172.84124982926735
3_10_2012-11-09,137.29917224782255
3_10_2012-11-16,205.9854187585514
3_10_2012-11-23,286.83947184277935
3_10_2012-11-30,318.19671546717944
3_10_2012-12-07,313.16082710016616
3_10_2012-12-14,259.67016573090007
3_10_2012-12-21,384.43386571568504
3_10_2012-12-28,-54.66812957799312
3_10_2013-01-04,17.18365841832034
3_10_2013-01-11,17.18365841832034
3_10_2013-01-18,26.611051635010238
3_10_2013-01-25,26.611051635010238
3_10_2013-02-01,360.6680867254585
3_10_2013-02-08,320.51762428414486
3_10_2013-02-15,191.0350544403299
3_10_2013-02-22,124.5863687116212
3_10_2013-03-01,141.6139363954138
3_10_2013-03-08,180.31325479995905
3_10_2013-03-15,141.6139363954138
3_10_2013-03-22,187.19964549777904
3_10_2013-03-29,187.19964549777904
3_10_2013-04-05,257.1353991873832
3_10_2013-04-12,154.73706841789186
3_10_2013-04-19,178.865135684542
3_10_2013-04-26,136.8647565838514
3_10_2013-05-03,216.53316478212005
3_10_2013-05-10,167.724152668842
3_10_2013-05-17,154.60638866731318
3_10_2013-05-24,200.19209776967844
3_10_2013-05-31,200.19209776967844
3_10_2013-06-07,213.4070680699737
3_10_2013-06-14,175.2907936606582
3_10_2013-06-21,175.2907936606582
3_10_2013-06-28,129.70508455829295
3_10_2013-07-05,184.3214431850505
3_10_2013-07-12,43.44901751177183
3_10_2013-07-19,60.47658519556444
3_10_2013-07-26,47.35882119403561
3_11_2012-11-02,172.84124982926735
3_11_2012-11-09,137.29917224782255
3_11_2012-11-16,205.9854187585514
3_11_2012-11-23,286.83947184277935
3_11_2012-11-30,318.19671546717944
3_11_2012-12-07,313.16082710016616
3_11_2012-12-14,259.67016573090007
3_11_2012-12-21,384.43386571568504
3_11_2012-12-28,-54.66812957799312
3_11_2013-01-04,17.18365841832034
3_11_2013-01-11,17.18365841832034
3_11_2013-01-18,26.611051635010238
3_11_2013-01-25,26.611051635010238
3_11_2013-02-01,360.6680867254585
3_11_2013-02-08,320.51762428414486
3_11_2013-02-15,191.0350544403299
3_11_2013-02-22,124.5863687116212
3_11_2013-03-01,141.6139363954138
3_11_2013-03-08,180.31325479995905
3_11_2013-03-15,141.6139363954138
3_11_2013-03-22,187.19964549777904
3_11_2013-03-29,187.19964549777904
3_11_2013-04-05,257.1353991873832
3_11_2013-04-12,154.73706841789186
3_11_2013-04-19,178.865135684542
3_11_2013-04-26,136.8647565838514
3_11_2013-05-03,216.53316478212005
3_11_2013-05-10,167.724152668842
3_11_2013-05-17,154.60638866731318
3_11_2013-05-24,200.19209776967844
3_11_2013-05-31,200.19209776967844
3_11_2013-06-07,213.4070680699737
3_11_2013-06-14,175.2907936606582
3_11_2013-06-21,175.2907936606582
3_11_2013-06-28,129.70508455829295
3_11_2013-07-05,184.3214431850505
3_11_2013-07-12,43.44901751177183
3_11_2013-07-19,60.47658519556444
3_11_2013-07-26,47.35882119403561
3_12_2012-11-02,172.84124982926735
3_12_2012-11-09,137.29917224782255
3_12_2012-11-16,205.9854187585514
3_12_2012-11-23,286.83947184277935
3_12_2012-11-30,318.19671546717944
3_12_2012-12-07,313.16082710016616
3_12_2012-12-14,259.67016573090007
3_12_2012-12-21,384.43386571568504
3_12_2012-12-28,-54.66812957799312
3_12_2013-01-04,17.18365841832034
3_12_2013-01-11,17.18365841832034
3_12_2013-01-18,26.611051635010238
3_12_2013-01-25,26.611051635010238
3_12_2013-02-01,360.6680867254585
3_12_2013-02-08,320.51762428414486
3_12_2013-02-15,191.0350544403299
3_12_2013-02-22,124.5863687116212
3_12_2013-03-01,141.6139363954138
3_12_2013-03-08,180.31325479995905
3_12_2013-03-15,141.6139363954138
3_12_2013-03-22,187.19964549777904
3_12_2013-03-29,187.19964549777904
3_12_2013-04-05,257.1353991873832
3_12_2013-04-12,154.73706841789186
3_12_2013-04-19,178.865135684542
3_12_2013-04-26,136.8647565838514
3_12_2013-05-03,216.53316478212005
3_12_2013-05-10,167.724152668842
3_12_2013-05-17,154.60638866731318
3_12_2013-05-24,200.19209776967844
3_12_2013-05-31,200.19209776967844
3_12_2013-06-07,213.4070680699737
3_12_2013-06-14,175.2907936606582
3_12_2013-06-21,175.2907936606582
3_12_2013-06-28,129.70508455829295
3_12_2013-07-05,184.3214431850505
3_12_2013-07-12,43.44901751177183
3_12_2013-07-19,60.47658519556444
3_12_2013-07-26,47.35882119403561
3_13_2012-11-02,172.84124982926735
3_13_2012-11-09,137.29917224782255
3_13_2012-11-16,205.9854187585514
3_13_2012-11-23,286.83947184277935
3_13_2012-11-30,318.19671546717944
3_13_2012-12-07,313.16082710016616
3_13_2012-12-14,259.67016573090007
3_13_2012-12-21,384.43386571568504
3_13_2012-12-28,-54.66812957799312
3_13_2013-01-04,17.18365841832034
3_13_2013-01-11,17.18365841832034
3_13_2013-01-18,26.611051635010238
3_13_2013-01-25,26.611051635010238
3_13_2013-02-01,360.6680867254585
3_13_2013-02-08,320.51762428414486
3_13_2013-02-15,191.0350544403299
3_13_2013-02-22,124.5863687116212
3_13_2013-03-01,141.6139363954138
3_13_2013-03-08,180.31325479995905
3_13_2013-03-15,141.6139363954138
3_13_2013-03-22,187.19964549777904
3_13_2013-03-29,187.19964549777904
3_13_2013-04-05,257.1353991873832
3_13_2013-04-12,154.73706841789186
3_13_2013-04-19,178.865135684542
3_13_2013-04-26,136.8647565838514
3_13_2013-05-03,216.53316478212005
3_13_2013-05-10,167.724152668842
3_13_2013-05-17,154.60638866731318
3_13_2013-05-24,200.19209776967844
3_13_2013-05-31,200.19209776967844
3_13_2013-06-07,213.4070680699737
3_13_2013-06-14,175.2907936606582
3_13_2013-06-21,175.2907936606582
3_13_2013-06-28,129.70508455829295
3_13_2013-07-05,184.3214431850505
3_13_2013-07-12,43.44901751177183
3_13_2013-07-19,60.47658519556444
3_13_2013-07-26,47.35882119403561
3_14_2012-11-02,172.84124982926735
3_14_2012-11-09,137.29917224782255
3_14_2012-11-16,205.9854187585514
3_14_2012-11-23,744.7303915347376
3_14_2012-11-30,536.4359761820236
3_14_2012-12-07,313.16082710016616
3_14_2012-12-14,259.67016573090007
3_14_2012-12-21,384.43386571568504
3_14_2012-12-28,-54.66812957799312
3_14_2013-01-04,17.18365841832034
3_14_2013-01-11,17.18365841832034
3_14_2013-01-18,26.611051635010238
3_14_2013-01-25,26.611051635010238
3_14_2013-02-01,360.6680867254585
3_14_2013-02-08,320.51762428414486
3_14_2013-02-15,191.0350544403299
3_14_2013-02-22,124.5863687116212
3_14_2013-03-01,141.6139363954138
3_14_2013-03-08,180.31325479995905
3_14_2013-03-15,141.6139363954138
3_14_2013-03-22,187.19964549777904
3_14_2013-03-29,187.19964549777904
3_14_2013-04-05,257.1353991873832
3_14_2013-04-12,154.73706841789186
3_14_2013-04-19,178.865135684542
3_14_2013-04-26,136.8647565838514
3_14_2013-05-03,216.53316478212005
3_14_2013-05-10,167.724152668842
3_14_2013-05-17,154.60638866731318
3_14_2013-05-24,200.19209776967844
3_14_2013-05-31,200.19209776967844
3_14_2013-06-07,213.4070680699737
3_14_2013-06-14,175.2907936606582
3_14_2013-06-21,175.2907936606582
3_14_2013-06-28,129.70508455829295
3_14_2013-07-05,184.3214431850505
3_14_2013-07-12,43.44901751177183
3_14_2013-07-19,60.47658519556444
3_14_2013-07-26,47.35882119403561
3_16_2012-11-02,172.84124982926735
3_16_2012-11-09,137.29917224782255
3_16_2012-11-16,205.9854187585514
3_16_2012-11-23,744.7303915347376
3_16_2012-11-30,536.4359761820236
3_16_2012-12-07,313.16082710016616
3_16_2012-12-14,259.67016573090007
3_16_2012-12-21,384.43386571568504
3_16_2012-12-28,-54.66812957799312
3_16_2013-01-04,134.81113571407667
3_16_2013-01-11,134.81113571407667
3_16_2013-01-18,144.23852893076662
3_16_2013-01-25,144.23852893076662
3_16_2013-02-01,478.2955640212149
3_16_2013-02-08,438.14510157990117
3_16_2013-02-15,308.6625317360861
3_16_2013-02-22,242.21384600737747
3_16_2013-03-01,259.24141369117007
3_16_2013-03-08,297.94073209571525
3_16_2013-03-15,259.24141369117007
3_16_2013-03-22,304.8271227935352
3_16_2013-03-29,304.8271227935352
3_16_2013-04-05,374.7628764831394
3_16_2013-04-12,272.36454571364806
3_16_2013-04-19,296.49261298029813
3_16_2013-04-26,238.44125262776524
3_16_2013-05-03,318.1096608260339
3_16_2013-05-10,269.30064871275584
3_16_2013-05-17,256.1828847112271
3_16_2013-05-24,301.76859381359225
3_16_2013-05-31,301.76859381359225
3_16_2013-06-07,-203.85203998393794
3_16_2013-06-14,-241.96831439325342
3_16_2013-06-21,-241.96831439325342
3_16_2013-06-28,-287.5540234956187
3_16_2013-07-05,-232.93766486886113
3_16_2013-07-12,43.44901751177183
3_16_2013-07-19,60.47658519556444
3_16_2013-07-26,47.35882119403561
3_17_2012-11-02,172.84124982926735
3_17_2012-11-09,137.29917224782255
3_17_2012-11-16,205.9854187585514
3_17_2012-11-23,744.7303915347376
3_17_2012-11-30,536.4359761820236
3_17_2012-12-07,313.16082710016616
3_17_2012-12-14,259.67016573090007
3_17_2012-12-21,384.43386571568504
3_17_2012-12-28,-54.66812957799312
3_17_2013-01-04,-45.16447473344399
3_17_2013-01-11,-45.16447473344399
3_17_2013-01-18,-35.737081516754074
3_17_2013-01-25,-35.737081516754074
3_17_2013-02-01,298.31995357369425
3_17_2013-02-08,258.1694911323806
3_17_2013-02-15,128.68692128856557
3_17_2013-02-22,62.238235559856804
3_17_2013-03-01,79.2658032436494
3_17_2013-03-08,117.96512164819474
3_17_2013-03-15,79.2658032436494
3_17_2013-03-22,124.85151234601473
3_17_2013-03-29,124.85151234601473
3_17_2013-04-05,194.7872660356189
3_17_2013-04-12,92.38893526612745
3_17_2013-04-19,116.51700253277768
3_17_2013-04-26,88.63982982633759
3_17_2013-05-03,168.30823802460623
3_17_2013-05-10,119.49922591132818
3_17_2013-05-17,106.38146190979928
3_17_2013-05-24,151.9671710121646
3_17_2013-05-31,151.9671710121646
3_17_2013-06-07,165.18214131245986
3_17_2013-06-14,127.0658669031444
3_17_2013-06-21,127.0658669031444
3_17_2013-06-28,81.48015780077908
3_17_2013-07-05,136.09651642753667
3_17_2013-07-12,43.44901751177183
3_17_2013-07-19,60.47658519556444
3_17_2013-07-26,47.35882119403561
3_18_2012-11-02,172.84124982926735
3_18_2012-11-09,137.29917224782255
3_18_2012-11-16,205.9854187585514
3_18_2012-11-23,744.7303915347376
3_18_2012-11-30,536.4359761820236
3_18_2012-12-07,313.16082710016616
3_18_2012-12-14,259.67016573090007
3_18_2012-12-21,384.43386571568504
3_18_2012-12-28,-290.02495823962
3_18_2013-01-04,-45.16447473344399
3_18_2013-01-11,-45.16447473344399
3_18_2013-01-18,-35.737081516754074
3_18_2013-01-25,-35.737081516754074
3_18_2013-02-01,298.31995357369425
3_18_2013-02-08,258.1694911323806
3_18_2013-02-15,128.68692128856557
3_18_2013-02-22,62.238235559856804
3_18_2013-03-01,79.2658032436494
3_18_2013-03-08,117.96512164819474
3_18_2013-03-15,79.2658032436494
3_18_2013-03-22,124.85151234601473
3_18_2013-03-29,124.85151234601473
3_18_2013-04-05,194.7872660356189
3_18_2013-04-12,92.38893526612745
3_18_2013-04-19,116.51700253277768
3_18_2013-05-03,168.30823802460623
3_18_2013-05-17,106.38146190979928
3_18_2013-06-07,165.18214131245986
3_18_2013-06-28,81.48015780077908
3_18_2013-07-05,136.09651642753667
3_19_2012-11-02,172.84124982926735
3_19_2012-11-09,137.29917224782255
3_19_2012-11-16,205.9854187585514
3_19_2012-11-23,744.7303915347376
3_19_2012-11-30,536.4359761820236
3_19_2012-12-07,313.16082710016616
3_19_2012-12-14,259.67016573090007
3_19_2012-12-21,384.43386571568504
3_19_2012-12-28,-290.02495823962
3_19_2013-01-04,-45.16447473344399
3_19_2013-01-11,-45.16447473344399
3_19_2013-01-18,-35.737081516754074
3_19_2013-01-25,-35.737081516754074
3_19_2013-02-01,298.31995357369425
3_19_2013-02-08,258.1694911323806
3_19_2013-02-15,128.68692128856557
3_19_2013-02-22,62.238235559856804
3_19_2013-03-01,79.2658032436494
3_19_2013-03-08,117.96512164819474
3_19_2013-03-15,79.2658032436494
3_19_2013-03-22,124.85151234601473
3_19_2013-03-29,124.85151234601473
3_19_2013-04-05,194.7872660356189
3_19_2013-04-12,92.38893526612745
3_19_2013-04-19,116.51700253277768
3_19_2013-04-26,88.63982982633759
3_19_2013-05-03,168.30823802460623
3_19_2013-05-10,119.49922591132818
3_19_2013-05-17,106.38146190979928
3_19_2013-05-24,151.9671710121646
3_19_2013-05-31,151.9671710121646
3_19_2013-06-07,165.18214131245986
3_19_2013-06-14,127.0658669031444
3_19_2013-06-21,127.0658669031444
3_19_2013-06-28,81.48015780077908
3_19_2013-07-05,136.09651642753667
3_19_2013-07-12,43.44901751177183
3_19_2013-07-19,60.47658519556444
3_19_2013-07-26,47.35882119403561
3_20_2012-11-02,172.84124982926735
3_20_2012-11-09,137.29917224782255
3_20_2012-11-16,205.9854187585514
3_20_2012-11-23,744.7303915347376
3_20_2012-11-30,536.4359761820236
3_20_2012-12-07,313.16082710016616
3_20_2012-12-14,259.67016573090007
3_20_2012-12-21,384.43386571568504
3_20_2012-12-28,-290.02495823962
3_20_2013-01-04,-45.16447473344399
3_20_2013-01-11,-45.16447473344399
3_20_2013-01-18,-35.737081516754074
3_20_2013-01-25,-35.737081516754074
3_20_2013-02-01,298.31995357369425
3_20_2013-02-08,258.1694911323806
3_20_2013-02-15,128.68692128856557
3_20_2013-02-22,62.238235559856804
3_20_2013-03-01,79.2658032436494
3_20_2013-03-08,117.96512164819474
3_20_2013-03-15,79.2658032436494
3_20_2013-03-22,124.85151234601473
3_20_2013-03-29,124.85151234601473
3_20_2013-04-05,194.7872660356189
3_20_2013-04-12,92.38893526612745
3_20_2013-04-19,116.51700253277768
3_20_2013-04-26,88.63982982633759
3_20_2013-05-03,168.30823802460623
3_20_2013-05-10,119.49922591132818
3_20_2013-05-17,106.38146190979928
3_20_2013-05-24,151.9671710121646
3_20_2013-05-31,151.9671710121646
3_20_2013-06-07,165.18214131245986
3_20_2013-06-14,127.0658669031444
3_20_2013-06-21,127.0658669031444
3_20_2013-06-28,81.48015780077908
3_20_2013-07-05,136.09651642753667
3_20_2013-07-12,43.44901751177183
3_20_2013-07-19,60.47658519556444
3_20_2013-07-26,47.35882119403561
3_21_2012-11-02,172.84124982926735
3_21_2012-11-09,137.29917224782255
3_21_2012-11-16,205.9854187585514
3_21_2012-11-23,744.7303915347376
3_21_2012-11-30,536.4359761820236
3_21_2012-12-07,313.16082710016616
3_21_2012-12-14,259.67016573090007
3_21_2012-12-21,384.43386571568504
3_21_2012-12-28,-290.02495823962
3_21_2013-01-04,-45.16447473344399
3_21_2013-01-11,-45.16447473344399
3_21_2013-01-18,-35.737081516754074
3_21_2013-01-25,-35.737081516754074
3_21_2013-02-01,298.31995357369425
3_21_2013-02-08,258.1694911323806
3_21_2013-02-15,128.68692128856557
3_21_2013-02-22,62.238235559856804
3_21_2013-03-01,79.2658032436494
3_21_2013-03-08,117.96512164819474
3_21_2013-03-15,79.2658032436494
3_21_2013-03-22,124.85151234601473
3_21_2013-03-29,124.85151234601473
3_21_2013-04-05,194.7872660356189
3_21_2013-04-12,92.38893526612745
3_21_2013-04-19,116.51700253277768
3_21_2013-04-26,88.63982982633759
3_21_2013-05-03,168.30823802460623
3_21_2013-05-10,119.49922591132818
3_21_2013-05-17,106.38146190979928
3_21_2013-05-24,151.9671710121646
3_21_2013-05-31,151.9671710121646
3_21_2013-06-07,165.18214131245986
3_21_2013-06-14,127.0658669031444
3_21_2013-06-21,127.0658669031444
3_21_2013-06-28,81.48015780077908
3_21_2013-07-05,136.09651642753667
3_21_2013-07-12,43.44901751177183
3_21_2013-07-19,60.47658519556444
3_21_2013-07-26,47.35882119403561
3_22_2012-11-02,172.84124982926735
3_22_2012-11-09,137.29917224782255
3_22_2012-11-16,205.9854187585514
3_22_2012-11-23,744.7303915347376
3_22_2012-11-30,536.4359761820236
3_22_2012-12-07,313.16082710016616
3_22_2012-12-14,259.67016573090007
3_22_2012-12-21,384.43386571568504
3_22_2012-12-28,-290.02495823962
3_22_2013-01-04,-45.16447473344399
3_22_2013-01-11,-45.16447473344399
3_22_2013-01-18,-35.737081516754074
3_22_2013-01-25,-35.737081516754074
3_22_2013-02-01,298.31995357369425
3_22_2013-02-08,258.1694911323806
3_22_2013-02-15,128.68692128856557
3_22_2013-02-22,62.238235559856804
3_22_2013-03-01,79.2658032436494
3_22_2013-03-08,117.96512164819474
3_22_2013-03-15,79.2658032436494
3_22_2013-03-22,124.85151234601473
3_22_2013-03-29,124.85151234601473
3_22_2013-04-05,194.7872660356189
3_22_2013-04-12,92.38893526612745
3_22_2013-04-19,116.51700253277768
3_22_2013-04-26,88.63982982633759
3_22_2013-05-03,168.30823802460623
3_22_2013-05-10,119.49922591132818
3_22_2013-05-17,106.38146190979928
3_22_2013-05-24,151.9671710121646
3_22_2013-05-31,151.9671710121646
3_22_2013-06-07,165.18214131245986
3_22_2013-06-14,127.0658669031444
3_22_2013-06-21,127.0658669031444
3_22_2013-06-28,81.48015780077908
3_22_2013-07-05,136.09651642753667
3_22_2013-07-12,43.44901751177183
3_22_2013-07-19,60.47658519556444
3_22_2013-07-26,47.35882119403561
3_23_2012-11-02,172.84124982926735
3_23_2012-11-09,137.29917224782255
3_23_2012-11-16,205.9854187585514
3_23_2012-11-23,744.7303915347376
3_23_2012-11-30,536.4359761820236
3_23_2012-12-07,313.16082710016616
3_23_2012-12-14,259.67016573090007
3_23_2012-12-21,384.43386571568504
3_23_2012-12-28,-290.02495823962
3_23_2013-01-04,-45.16447473344399
3_23_2013-01-11,-45.16447473344399
3_23_2013-01-18,-35.737081516754074
3_23_2013-01-25,-35.737081516754074
3_23_2013-02-01,298.31995357369425
3_23_2013-02-08,258.1694911323806
3_23_2013-02-15,128.68692128856557
3_23_2013-02-22,62.238235559856804
3_23_2013-03-01,79.2658032436494
3_23_2013-03-08,117.96512164819474
3_23_2013-03-15,79.2658032436494
3_23_2013-03-22,124.85151234601473
3_23_2013-03-29,124.85151234601473
3_23_2013-04-05,194.7872660356189
3_23_2013-04-12,92.38893526612745
3_23_2013-04-19,116.51700253277768
3_23_2013-04-26,88.63982982633759
3_23_2013-05-03,168.30823802460623
3_23_2013-05-10,119.49922591132818
3_23_2013-05-17,106.38146190979928
3_23_2013-05-24,151.9671710121646
3_23_2013-05-31,151.9671710121646
3_23_2013-06-07,165.18214131245986
3_23_2013-06-14,127.0658669031444
3_23_2013-06-21,127.0658669031444
3_23_2013-06-28,81.48015780077908
3_23_2013-07-05,136.09651642753667
3_23_2013-07-12,43.44901751177183
3_23_2013-07-19,60.47658519556444
3_23_2013-07-26,47.35882119403561
3_24_2012-11-02,172.84124982926735
3_24_2012-11-09,137.29917224782255
3_24_2012-11-16,205.9854187585514
